customer_id,baseline_probability,treatment_probability,ite
32222,0.1935540741869673,0.26545959980043615,0.1303642279059082
32223,0.1534754505379354,0.17119394365660215,0.03147593792738119
32224,0.12571446195482538,0.2865643220133433,0.20200730814897944
32225,0.08923408168706418,0.10351079223858604,0.002005706172030479
32226,0.08183276751059791,0.12134184725601821,0.06457697977299853
32227,0.16593100841707223,0.30541008684627907,0.14971396128100972
32228,0.10930731438315573,0.19152143470484786,0.08601514451750884
32229,0.2547274413375435,0.2699848772718031,0.09502556201012657
32230,0.08097134798503859,0.13959835095065543,0.04633695422875562
32231,0.10667331943205721,0.19753524283288842,0.10743266137086521
32232,0.13228360604516562,0.1934913540230358,0.05007333518942822
32233,0.18857188409200612,0.33178609469126613,0.1388651701125146
32234,0.08420633043673642,0.14470824750444236,0.07363502359633137
32235,0.06154894517245768,0.08648529596563438,0.025962029511225566
32236,0.2207481963362183,0.3459158493830813,0.11010771962819135
32237,0.5492267084110062,0.7662001296363983,0.25505750202914695
32238,0.2266344647548102,0.37330587599838605,0.10652631420572928
32239,0.26261460925533064,0.3805577423420528,0.05827863304191144
32240,0.13661990102053123,0.2390399139186711,0.11015682356601286
32241,0.1375168339440109,0.2086189439027354,0.1088743193361924
32242,0.2984713177235825,0.5069571884262413,0.2135161892644446
32243,0.20529723631042257,0.36360861757343216,0.168150564883425
32244,0.10095748514164671,0.16013814703280171,0.0384677639756621
32245,0.21487982373345846,0.45692260205202884,0.20697823037645127
32246,0.4161858537529972,0.5908219339899129,0.2434545921387068
32247,0.22986112670390632,0.37379659348483607,0.14217661401130596
32248,0.4033037741683471,0.6356816081514937,0.18563342435355068
32249,0.41459733433377993,0.6529714428148823,0.2320246270165268
32250,0.35730689559758866,0.6757680862239039,0.2836021242316117
32251,0.0726216515142606,0.13939218753735977,0.06332705138043815
32252,0.032442947898147535,0.05458857299814669,-0.02012292518809299
32253,0.08430119942616889,0.13675777178739873,0.060164843057588596
32254,0.1403912498386142,0.18528481334219601,0.05522611572583372
32255,0.5562791112152989,0.8552724989419843,0.29068908331271914
32256,0.18484605221792147,0.2829233428860517,0.11298496091954652
32257,0.15722870695144098,0.29017999634551866,0.11615208488566918
32258,0.6454537341342925,0.8405280880958079,0.2868703560120028
32259,0.1349401544901308,0.19207619967456876,0.08044176094223793
32260,0.21384925760096432,0.35706482033378045,0.12783120813282786
32261,0.06749668085142252,0.10260069340546094,0.01764517543332326
32262,0.21982982811330706,0.29877747381879577,0.11885087253980087
32263,0.23656249402006138,0.30178259452278783,0.10211775393596946
32264,0.13603526801294882,0.19869977380938486,0.09349907254437853
32265,0.10932331272128208,0.13158653592389066,0.02183001783979996
32266,0.15648308209725798,0.2552846254483768,0.10949548794881618
32267,0.18006260468110485,0.26269833413508376,0.09247870975118974
32268,0.19137127008795288,0.2707415374597371,0.12616721791760108
32269,0.18200397740549148,0.31289134174420713,0.13335461870295592
32270,0.08468553389781859,0.14297454649076147,0.085928917207479
32271,0.16157427866662002,0.2370164919082513,0.053247660183529805
32272,0.07254272504506673,0.15975518101098812,0.13916878403352798
32273,0.24418005235231166,0.4076845362212803,0.14401039699428128
32274,0.3031469593300724,0.5386029042986672,0.19962682043041105
32275,0.05667241968043427,0.07166476198983678,0.018465273655647048
32276,0.10701651879451617,0.1580880774742977,0.004429290768899287
32277,0.176439830117565,0.2580747715908118,0.07193559072606989
32278,0.05650565638496487,0.10193766151859833,0.06883828723133646
32279,0.1437193646410435,0.1992030963762175,0.11802211941792562
32280,0.19772051399871346,0.32709165847851523,0.13952695001129511
32281,0.17813418524454938,0.21630958085572943,0.07634006310829894
32282,0.06257647222004381,0.10650179603145354,0.03491512538014213
32283,0.11327381372969844,0.23621248508024245,0.12390102305444854
32284,0.1452472528443994,0.20388171543069022,0.037943623685866144
32285,0.2832762123537892,0.421657927960139,0.13991789553395256
32286,0.05305276215328264,0.07661055864934786,0.023443839782857887
32287,0.24482405620537512,0.4372600191571991,0.17674331689186892
32288,0.17857245753326315,0.2512480882912384,0.09088615526578354
32289,0.12163873190510292,0.19102280472771338,0.09899732059785962
32290,0.1919601498036443,0.3132571442134606,0.11783018318778236
32291,0.11732117600476977,0.21237496232594208,0.1142370963511
32292,0.10403628843537904,0.15270957879611077,0.05357124200831971
32293,0.08808100180983361,0.10239797955183555,0.002620164670883905
32294,0.09220475346685574,0.15364860289148394,0.05802231516043973
32295,0.06826307231504604,0.1235610699002974,0.059084007635317015
32296,0.21351865700755282,0.3458529996538544,0.1183780179007094
32297,0.03805794606294908,0.06235377895773873,-0.03159634800158408
32298,0.35261959390954783,0.5864227602648737,0.2137966885158521
32299,0.4151978633641489,0.5678648664981607,0.1993237904840639
32300,0.34467327640331247,0.6324799055420021,0.23387939467062635
32301,0.36327601722852276,0.6128935613747596,0.2155398604520904
32302,0.14525891560797655,0.2654606577064804,0.13636049883606324
32303,0.09238228713001019,0.15039201355204235,0.07716819630737434
32304,0.24942840595725263,0.30316536403221217,0.09917811182829821
32305,0.16815662361069747,0.24336133767030194,0.104649660235525
32306,0.03305588536197737,0.04734512539029493,-0.020680292489968034
32307,0.1595832838819517,0.2818187462257089,0.12412944931037458
32308,0.1289176018509304,0.1961082246712643,0.07484699926864426
32309,0.08655861496271681,0.1454334614690971,0.055082431735592345
32310,0.09231067859047286,0.17047874772535618,0.09374599162031978
32311,0.08599526618576922,0.12886903293859808,0.03366644666557502
32312,0.3571506823645251,0.6485521205770755,0.22631422734691503
32313,0.14226962333782697,0.1792806702862186,0.03854370835771919
32314,0.17094082282331677,0.29025044581292575,0.1212338988228839
32315,0.31717614309489167,0.5651831134241693,0.19415629482485122
32316,0.08833989481847264,0.1493561586534104,0.06619747069554428
32317,0.07469019219443031,0.13842796934581492,0.06778592945314922
32318,0.21193924236916556,0.3962576041479581,0.14666257965392676
32319,0.08859069567262684,0.1272451682199727,0.032045565918403365
32320,0.06583093600162998,0.10191575176015066,0.04318783933223427
32321,0.07630605935632204,0.12819485109330825,0.08408987324568508
32322,0.14772145747078308,0.2581320103104979,0.11512625612432616
32323,0.3197753149084452,0.43353920958952663,0.11953547563647747
32324,0.11051793946476225,0.206449417553087,0.12407109504337765
32325,0.14871714019982368,0.2218024503505141,0.10342186347902707
32326,0.158816508240786,0.28686470931919605,0.15556396924849325
32327,0.17435376863455185,0.29150040609428274,0.09265344474740635
32328,0.11769444344346205,0.15221295999206488,0.0618435750724616
32329,0.15388764266898491,0.2900600266402318,0.08983547807046366
32330,0.16079052998459786,0.24775997433408503,0.11126182665919665
32331,0.15904911722823117,0.22051619621429505,0.09652424690699739
32332,0.2799535865912484,0.38436072344199906,0.11581131452039237
32333,0.21327795487914875,0.30270477423803754,0.13110035095438285
32334,0.18589150215991104,0.2920428634632925,0.13497636276058567
32335,0.09865582581108114,0.20592388915981702,0.1150014479230065
32336,0.06251334774733422,0.0801130988707445,-0.0014422225240864305
32337,0.08880685138006078,0.14627289724072265,0.028459107281211926
32338,0.1663638541477276,0.27882464778431104,0.10556902581460088
32339,0.3295698959773276,0.4458803902656657,0.17343041732610479
32340,0.10155160361008055,0.19549337204457554,0.09213519967567167
32341,0.2031457839699443,0.36370513287738565,0.151984751654618
32342,0.1059029632441423,0.21296363277258826,0.10345051270010866
32343,0.040367320548614666,0.06395132340471134,0.0015878178342760216
32344,0.09026512708140916,0.15195857623860662,0.05768065673418898
32345,0.1405042906660292,0.24057697239044507,0.10297957756051715
32346,0.1574920413585966,0.20352985060285614,0.07634564254800529
32347,0.11511118317744905,0.16846641166206094,0.05866254517607495
32348,0.10967629813824771,0.13598840649392,0.03270906830449878
32349,0.1104612271732095,0.1798065398612063,0.08865491712836934
32350,0.1286405844653611,0.2542508447378512,0.11617669151893266
32351,0.16700706015855293,0.21742404208048105,0.07243297299256174
32352,0.11270206023146906,0.2103545829111991,0.11136219333187597
32353,0.07099657273554771,0.10195870709371378,0.034061426250593184
32354,0.21207954010558344,0.38389182373805336,0.16140021201680402
32355,0.10504649488490049,0.1951191906408054,0.08321234378153251
32356,0.17659220343530044,0.2816029572980133,0.12307996445512291
32357,0.34344699133188084,0.5549675157255769,0.1815856982400293
32358,0.39539192037571214,0.5016018003369622,0.1277731256097945
32359,0.07285366845589854,0.1329590746043935,0.0520484324888698
32360,0.12884001577626936,0.2261187690886979,0.09747708697684244
32361,0.22288599152296182,0.3235314009045208,0.11209701849740206
32362,0.20540814898413848,0.3293005651296024,0.05851488904017503
32363,0.08625559775356909,0.12944463497398576,0.04945832857829928
32364,0.18426518508998604,0.3282448989715909,0.14561588132170888
32365,0.10993453381527377,0.2264891900648331,0.11119319182322666
32366,0.13331126742813976,0.18811651725734346,0.0772793418851236
32367,0.18103150332843365,0.3985465641076425,0.17769309927179636
32368,0.18479861616687007,0.2516559943217991,0.08857252691982122
32369,0.22218215242649286,0.3235431489875298,0.12441349353688194
32370,0.11370296797643704,0.21772962162427534,0.12180957217903966
32371,0.14178347003565106,0.23913704703626992,0.10124850586019542
32372,0.09007689963346957,0.17457195744665074,0.0823473761293714
32373,0.39268963613648583,0.5778120535226345,0.2139911561478452
32374,0.24272151580000068,0.4254957784145249,0.1608878871590406
32375,0.06434683479436067,0.10321924619260076,0.045862283212776044
32376,0.36963759684585035,0.5029335781349432,0.15376682641065398
32377,0.1290205933427208,0.20912786157183064,0.09368756996458624
32378,0.09705725531227069,0.185653695622061,0.10895018969108299
32379,0.1195679933527761,0.16799084445052595,0.06424799386290973
32380,0.1303936498361728,0.1332253661459871,0.019469011548115388
32381,0.133554197124049,0.2128410871025814,0.0889175905535875
32382,0.15433263875281183,0.276110587525854,0.12343929217716565
32383,0.06357325965070987,0.09151563386294903,-0.006151008321712326
32384,0.1233720941774412,0.24179985481664085,0.11730756878682498
32385,0.131486415026058,0.18187625149017206,0.03964353052545292
32386,0.24924533624528125,0.3817209951030572,0.12814298469679083
32387,0.25693816253261414,0.5058528257791183,0.22358788932810425
32388,0.16495260850491336,0.23754161754331815,0.0797491393398766
32389,0.4663161435558823,0.6500549579668196,0.17965031030757625
32390,0.16877310606897777,0.24555871436859242,0.09461362387967608
32391,0.11139217657151637,0.14261771520122835,0.07617974542699024
32392,0.12871338977309738,0.20864413856143582,0.10320309529867273
32393,0.10058124813029004,0.15670137103977214,0.06339627754030958
32394,0.17721646549513903,0.24465997469545978,0.07634011004003674
32395,0.30491303396079195,0.42133705708195895,0.11277408829637385
32396,0.15280726521549784,0.20516169754859498,0.09426157578441113
32397,0.1829316598490485,0.2888437753186358,0.11324583283275223
32398,0.4234214972437147,0.5996297265239094,0.20444324585925425
32399,0.16683134973485458,0.2798501781830983,0.11014388695981923
32400,0.5391834140182674,0.7067129392133102,0.21536888479976646
32401,0.09855015927735017,0.2124967549985338,0.12384069697920186
32402,0.3062884106269396,0.4352953542669079,0.11832891381256055
32403,0.13764713683028754,0.2650101986774677,0.13397407152042462
32404,0.26635115893688743,0.4172415207337138,0.15374286261936893
32405,0.08284433007442432,0.1639886242464276,0.10536965806572263
32406,0.14226438003388656,0.24909983914393646,0.13290713898943224
32407,0.23021192236552543,0.3448924951488109,0.10857286819487569
32408,0.17431730205499438,0.3366549510925697,0.16582869727244515
32409,0.16502924656081136,0.24671815681677853,0.09582121206149989
32410,0.1063817370704554,0.2051195003822021,0.09775111198365087
32411,0.10465931687140499,0.14399917616199895,0.08377247973423134
32412,0.022979167668756652,0.03609062087602198,-0.04690548661157367
32413,0.11916871984013405,0.20445529385151298,0.07660865098559277
32414,0.12567293045565836,0.23570789173348694,0.12182481827795706
32415,0.3137283761246166,0.47630036711983925,0.1545404663029763
32416,0.13334816095035332,0.16790146021885446,0.05234617091153408
32417,0.2029495995399858,0.31180092088716577,0.12457384518806333
32418,0.17161937427326215,0.19548502310607485,0.1365037107406189
32419,0.12782458712830153,0.20308360540430903,0.09000050025113043
32420,0.13536284563791973,0.2653344146050371,0.13316362109223046
32421,0.39569717950211153,0.6066029779703649,0.19974439983469724
32422,0.14347376192395442,0.16862841411705085,0.04893659486709965
32423,0.2028948091553138,0.3673023668889604,0.15888271577594498
32424,0.040775082772528844,0.055763848986288,-0.061966331352514004
32425,0.11865899655913631,0.19003860927291605,0.09605548833741072
32426,0.49780368856642776,0.7542646760297589,0.2648882268602164
32427,0.07249335490495082,0.1345404754503615,0.0415886925133153
32428,0.28346746689610175,0.36863067331620175,0.1203033591911277
32429,0.3461863295977488,0.5573386017669392,0.21147841790694322
32430,0.18298356522544348,0.2697805385972029,0.09631088801443309
32431,0.14824938060587425,0.2273928898253323,0.11174031706346578
32432,0.07791317708757822,0.15614096006008704,0.06717541895815106
32433,0.1048936379067847,0.20104339115079814,0.09501976064697813
32434,0.22492636930106877,0.317499067772753,0.09986017984269478
32435,0.07336251827892522,0.0930532266444627,0.008286655967681428
32436,0.2951674530445668,0.3993205642588599,0.08895609954590725
32437,0.13794684637067878,0.2093534949826685,0.08255669582721899
32438,0.1682533346219371,0.25751566795568964,0.09227202714134715
32439,0.21563914389487346,0.3442222078018497,0.14181274596275248
32440,0.10784270653462893,0.16794755307626313,0.061027122656591756
32441,0.2996633120265811,0.5356189258850431,0.20002694154502887
32442,0.08090817521314635,0.13130402137858393,0.0706538194537646
32443,0.15725696469177877,0.2324486779928702,0.10147335829292185
32444,0.13278082300313748,0.2346940173245144,0.12830658896680802
32445,0.17400423149263275,0.30848422961498784,0.12375055171012983
32446,0.2353504097561319,0.3821723279850577,0.14288812097994463
